SeniorCitizen,tenure,MonthlyCharges,gender_Female,gender_Male,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year
1,2,84,1,0,1,0,0,1,1,0,0,1,0,1,0
0,20,64,0,1,1,0,0,1,0,1,0,1,1,0,0
0,43,19,0,1,0,1,0,1,1,0,1,0,0,1,0
0,44,54,0,1,0,1,1,0,0,1,0,1,1,0,0
0,19,20,0,1,1,0,0,1,1,0,1,0,0,0,1
0,52,89,0,1,1,0,0,1,1,0,1,0,0,0,1
0,55,20,0,1,0,1,0,1,1,0,1,0,1,0,0
1,22,85,1,0,0,1,0,1,0,1,0,1,1,0,0
0,18,25,1,0,0,1,0,1,1,0,1,0,0,1,0
0,28,81,1,0,0,1,0,1,1,0,1,0,0,0,1
0,56,20,1,0,0,1,0,1,1,0,0,1,1,0,0
0,25,78,1,0,1,0,0,1,1,0,0,1,1,0,0
0,9,49,1,0,0,1,0,1,1,0,1,0,1,0,0
1,32,96,0,1,1,0,0,1,0,1,0,1,0,1,0
0,56,99,0,1,1,0,0,1,1,0,1,0,0,0,1
0,72,25,1,0,0,1,0,1,1,0,0,1,1,0,0
0,44,90,0,1,1,0,0,1,1,0,0,1,1,0,0
0,62,24,0,1,0,1,0,1,1,0,1,0,0,0,1
0,63,80,1,0,1,0,0,1,1,0,1,0,0,0,1
0,72,65,1,0,0,1,1,0,0,1,0,1,1,0,0
0,1,69,1,0,1,0,0,1,0,1,0,1,1,0,0
0,71,71,0,1,0,1,0,1,0,1,0,1,0,0,1
1,64,97,1,0,1,0,0,1,0,1,0,1,1,0,0
0,34,57,0,1,1,0,0,1,0,1,0,1,1,0,0
0,1,45,0,1,0,1,0,1,1,0,0,1,1,0,0
0,66,67,1,0,0,1,0,1,1,0,1,0,0,0,1
0,1,95,1,0,1,0,0,1,1,0,0,1,1,0,0
0,15,65,1,0,1,0,0,1,0,1,1,0,0,1,0
0,61,81,0,1,1,0,0,1,1,0,1,0,0,1,0
1,13,90,0,1,1,0,0,1,0,1,1,0,0,0,1
0,2,62,1,0,1,0,0,1,1,0,1,0,1,0,0
0,72,109,0,1,1,0,0,1,1,0,1,0,0,0,1
0,26,90,1,0,1,0,0,1,0,1,1,0,0,0,1
0,44,55,0,1,0,1,0,1,1,0,0,1,1,0,0
0,1,51,0,1,1,0,0,1,0,1,0,1,1,0,0
0,72,101,1,0,1,0,0,1,1,0,1,0,0,1,0
0,1,40,1,0,0,1,1,0,1,0,0,1,1,0,0
0,48,100,1,0,0,1,0,1,0,1,0,1,1,0,0
0,35,75,0,1,1,0,0,1,1,0,1,0,0,0,1
1,1,75,0,1,1,0,0,1,1,0,0,1,1,0,0
0,43,60,0,1,1,0,0,1,1,0,1,0,0,0,1
0,54,60,1,0,0,1,0,1,1,0,1,0,1,0,0
0,34,79,0,1,0,1,0,1,0,1,0,1,0,0,1
0,4,40,0,1,1,0,1,0,1,0,1,0,1,0,0
1,41,95,0,1,1,0,0,1,0,1,0,1,1,0,0
0,18,95,0,1,1,0,0,1,0,1,0,1,0,1,0
0,40,51,1,0,0,1,1,0,0,1,0,1,0,1,0
1,8,85,1,0,1,0,0,1,1,0,1,0,0,1,0
1,8,43,0,1,1,0,1,0,1,0,1,0,1,0,0
0,13,56,1,0,0,1,0,1,1,0,0,1,1,0,0
0,13,20,1,0,0,1,0,1,1,0,1,0,1,0,0
1,1,25,0,1,1,0,1,0,1,0,1,0,1,0,0
0,6,90,1,0,1,0,0,1,1,0,0,1,0,1,0
1,43,94,1,0,1,0,0,1,0,1,0,1,0,0,1
0,72,94,1,0,1,0,0,1,0,1,1,0,0,0,1
1,1,86,0,1,1,0,0,1,1,0,1,0,1,0,0
0,60,111,0,1,0,1,0,1,0,1,1,0,0,0,1
0,32,99,1,0,0,1,0,1,1,0,1,0,1,0,0
0,68,100,0,1,1,0,0,1,1,0,1,0,1,0,0
0,43,80,1,0,1,0,0,1,1,0,1,0,0,0,1
0,36,76,1,0,1,0,0,1,0,1,0,1,1,0,0
0,1,44,1,0,1,0,0,1,0,1,0,1,1,0,0
0,24,21,0,1,1,0,0,1,1,0,1,0,1,0,0
0,56,90,0,1,1,0,0,1,0,1,1,0,0,0,1
0,23,79,1,0,1,0,0,1,1,0,1,0,0,1,0
0,49,96,1,0,0,1,0,1,0,1,0,1,0,0,1
0,12,96,0,1,1,0,0,1,0,1,0,1,1,0,0
0,1,44,1,0,1,0,0,1,1,0,1,0,1,0,0
0,19,100,0,1,0,1,0,1,1,0,1,0,1,0,0
0,54,110,0,1,1,0,0,1,0,1,0,1,1,0,0
0,72,25,1,0,1,0,0,1,1,0,1,0,0,1,0
0,15,20,1,0,0,1,0,1,0,1,0,1,1,0,0
0,6,79,1,0,1,0,0,1,1,0,0,1,1,0,0
0,56,99,1,0,1,0,0,1,0,1,0,1,1,0,0
0,17,56,0,1,1,0,0,1,0,1,0,1,1,0,0
1,48,71,1,0,1,0,0,1,1,0,1,0,1,0,0
0,4,20,0,1,1,0,0,1,0,1,0,1,0,1,0
0,1,20,1,0,1,0,0,1,0,1,1,0,0,1,0
0,72,113,1,0,0,1,0,1,0,1,0,1,0,1,0
0,7,20,0,1,1,0,0,1,0,1,0,1,1,0,0
0,41,21,1,0,1,0,0,1,1,0,1,0,1,0,0
1,69,95,0,1,1,0,0,1,1,0,0,1,0,0,1
1,16,85,1,0,1,0,0,1,0,1,1,0,0,0,1
0,34,87,1,0,0,1,0,1,0,1,1,0,0,0,1
0,18,70,1,0,1,0,0,1,1,0,1,0,0,1,0
0,69,61,1,0,1,0,0,1,0,1,0,1,1,0,0
0,15,59,1,0,1,0,0,1,0,1,0,1,1,0,0
1,16,99,0,1,1,0,0,1,1,0,1,0,1,0,0
0,49,84,0,1,1,0,0,1,0,1,1,0,0,0,1
1,46,99,0,1,1,0,0,1,0,1,0,1,0,1,0
0,33,86,1,0,0,1,0,1,1,0,1,0,1,0,0
0,59,111,0,1,0,1,0,1,0,1,0,1,1,0,0
0,65,104,0,1,0,1,0,1,0,1,1,0,0,0,1
0,3,51,1,0,1,0,1,0,1,0,1,0,1,0,0
1,38,100,1,0,1,0,0,1,0,1,0,1,0,0,1
1,62,111,0,1,1,0,0,1,1,0,0,1,0,1,0
0,53,112,1,0,1,0,0,1,1,0,1,0,1,0,0
0,40,62,0,1,1,0,1,0,1,0,0,1,0,1,0
0,54,111,1,0,1,0,0,1,1,0,1,0,0,0,1
